NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,2,6,111,8,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,29,75,0,0,0,0,0.1276595745,0.8928571429,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,-1,1,-1,1,0
1,0,5,82,1,0,0,0,2,0,1,0,0,7,1,1,0,0,0,0,18,45,11,0,0,0,0.0661157025,0.6363636364,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1,0,3,35,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,14,0,0,0,0,0.23,0.2894736842,0,1,0,0,0,0.11,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
2,0,3,49,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,14,24,3,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
4,2,2,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,16,0,0,0,0,0.1538461538,0.125,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
6,1,5,88,0,0,0,1,0,0,0,0,0,4,1,1,0,0,1,0,23,58,0,0,0,0,0.8666666667,0.1666666667,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
1,0,2,94,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,74,0,0,0,0,0.2013422819,0.4814814815,0,1,1,0,0,0.0067114094,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
2,0,4,48,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,26,0,0,0,0,0.8571428571,1.0,1,1,0,0,0,0.1428571429,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1,0,2,77,2,0,0,0,6,0,0,0,0,5,1,1,0,0,1,0,20,50,0,0,0,0,0.1052631579,0.3428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,24,0,0,1,1,0.9,1.0,1,1,0,1,0,0.1,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
1,0,5,87,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,65,0,0,0,0,0.2597402597,0.2363636364,0,1,0,0,0,0.0064935065,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
1,0,4,61,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,41,0,0,0,0,0.0404040404,0.3571428571,0,1,1,0,1,0.0101010101,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
2,1,2,76,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,45,0,0,0,0,0.04,0.4705882353,0,1,0,0,0,0.016,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,2,54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,18,18,0,0,0,0.3157894737,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,23,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,16,0,0,0,0,0.0555555556,0.4615384615,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
2,0,2,42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,5,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,30,0,0,0,0,0.0072992701,0.325,0,1,0,0,0,0.9343065693,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4,1,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,1,87,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,34,46,0,0,0,0,0.4117647059,0.9787234043,1,1,0,0,0,0.1260504202,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
2,0,5,57,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,15,35,0,0,0,0,0.1666666667,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
2,0,1,33,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,6,101,8,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,19,75,0,0,0,0,0.125,0.5714285714,0,1,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1,0,2,30,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,9,14,0,0,0,0,0.3026315789,0.3333333333,0,0,0,0,0,0.0657894737,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
2,0,2,69,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,54,0,0,0,1,0.2631578947,0.9875,1,0,0,1,0,0.0315789474,0,0,0,0,1,1,0,0,1,0,-1,0,0,1,0
3,1,1,48,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,18,16,6,0,0,0,0.5013404826,0.1797752809,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1,0,3,32,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,12,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2,1,5,92,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,29,56,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
2,1,6,66,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,39,0,0,0,0,0.0777777778,1.0,1,1,1,0,0,0.5888888889,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0
4,1,3,71,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,22,42,0,0,0,0,0.0489130435,0.1333333333,0,1,0,1,0,0.0489130435,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2,0,2,51,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,27,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,0,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,5,56,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,38,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,0.0977198697,0.0989010989,0,1,0,0,0,0.003257329,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,1,3,54,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,16,31,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,3,90,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,65,0,0,0,0,0.1761363636,0.9019607843,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1,0,3,63,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,48,0,0,0,0,0.0779220779,0.9743589744,1,0,0,0,0,0.0909090909,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2,0,3,69,2,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,47,0,0,0,1,1.0,0.3571428571,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,0,1,-1,0,-1,1
2,1,5,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,9,136,9,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,19,110,0,0,0,0,0.0583657588,0.359375,0,1,0,0,0,0.0077821012,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
2,0,5,67,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,48,0,0,0,0,0.8571428571,1.0,1,1,0,0,0,0.1428571429,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,0,4,92,0,0,0,0,8,0,0,0,0,8,1,1,0,0,1,0,14,71,0,0,0,0,0.3956043956,0.45,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,0
2,1,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0.2352941176,0.0869565217,0,0,0,0,0,0.0882352941,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
2,1,3,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1,0,2,65,4,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,21,37,0,0,0,0,0.0740740741,0.6470588235,0,1,1,0,1,0.1296296296,0,0,0,0,0,1,0,0,1,0,-1,-1,0,1,0
6,1,4,94,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,33,54,0,0,1,1,0.9090909091,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4,1,2,204,7,0,0,0,4,0,4,2,0,30,1,1,0,0,0,0,20,10,166,0,2,0,0.0576923077,0.2222222222,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
1,0,5,82,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,63,0,0,0,0,0.2608695652,0.2592592593,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
2,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0.1889952153,0.5217391304,0,1,0,0,0,0.004784689,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3,1,8,82,1,0,0,0,1,0,0,0,0,5,1,1,0,0,1,0,15,60,0,0,0,0,0.1111111111,0.0740740741,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2,0,2,48,0,0,0,0,0,0,2,1,0,3,1,0,0,0,1,0,8,20,12,0,0,0,0.0040160643,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,3,43,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,25,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,4,83,8,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,18,58,0,0,0,0,0.1428571429,0.488372093,0,1,1,0,0,0.0047619048,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1,0,3,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,0,0,0.2173913043,0.1632653061,0,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,3,64,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,15,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,1,4,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5,1,4,72,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,36,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
3,1,1,32,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,11,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,0,4,69,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,16,40,5,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,2,54,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,24,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,1,3,106,2,0,0,0,5,0,0,0,0,7,1,1,0,0,1,0,24,75,0,0,0,0,0.0898876404,1.0,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
2,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,0.2621359223,0.3888888889,0,1,0,1,0,0.0097087379,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
2,0,2,37,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,14,16,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,56,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,19,22,7,0,0,0,0.2068965517,0.0158102767,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,16,0,0,0,1,0.9333333333,1.0,1,1,0,0,0,0.0666666667,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
4,1,5,80,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,2,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,7,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,5,81,0,0,0,1,0,0,0,0,0,27,0,1,0,0,0,0,23,50,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6,1,5,88,1,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,24,57,0,0,0,0,0.0434782609,0.5,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
3,1,6,147,2,0,0,0,0,0,0,0,0,32,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1,0,5,110,11,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,19,84,0,0,0,0,0.265625,0.5764705882,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,0,7,224,1,1,0,0,1,0,3,2,0,29,1,1,0,0,0,0,26,62,128,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,4,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,4,68,0,0,0,0,1,0,0,0,0,16,1,1,0,0,0,0,19,42,0,0,0,0,0.0,0.0,0,0,0,0,0,0.1142857143,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,3,110,0,0,0,0,3,8,2,1,0,23,1,0,0,0,0,0,9,14,79,0,0,0,0.0333333333,0.5161290323,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1,0,1,109,11,0,0,0,0,0,1,0,0,14,1,0,0,0,0,0,16,8,77,0,0,0,0.0982142857,0.25,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
3,1,1,57,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,20,16,13,0,0,0,0.1111111111,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3,0,2,33,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,2,69,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,41,0,0,0,0,0.2083333333,0.4545454545,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2,0,3,78,0,0,0,0,1,0,0,0,0,21,1,1,0,0,1,0,19,52,0,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,0,4,52,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,12,33,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4,1,6,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,1,40,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,9,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3,1,2,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,38,0,0,0,0,0.3285714286,0.0384615385,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,0,4,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,22,0,0,0,0,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1,0,3,32,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,15,10,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,4,52,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,32,0,0,0,0,0.0201612903,0.0810810811,0,1,1,0,1,0.060483871,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
3,1,3,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,2,56,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,18,20,10,0,0,0,0.0845070423,0.1203703704,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,2,65,0,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,15,15,27,0,0,0,0.0394736842,0.0327868852,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,1.0,0.5,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,0
3,1,3,37,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,18,0,0,0,0,0.0801186944,0.1677018634,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5,1,5,120,1,0,0,0,1,0,0,0,0,17,1,1,0,0,1,0,23,90,0,0,2,1,0.8571428571,1.0,1,1,0,1,0,0.0714285714,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
6,1,6,103,0,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,12,84,0,0,2,0,0.0,0.2631578947,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
3,1,3,66,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,43,0,0,0,0,0.0179028133,0.9772727273,0,1,1,0,0,0.0179028133,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
1,0,2,103,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,88,0,0,0,0,0.1300813008,0.987654321,1,1,1,0,0,0.0894308943,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
5,0,4,60,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,38,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4,1,3,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,39,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,1,31,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,6,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,1,0,0,0,0,0.164556962,0.5697674419,0,1,1,1,1,0.0126582278,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,0
1,0,6,67,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,44,0,0,0,0,0.0701754386,0.2727272727,0,1,0,1,0,0.2456140351,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2,1,4,110,2,0,0,0,2,0,6,5,0,13,1,1,0,0,0,0,16,25,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
4,1,2,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
1,0,1,97,0,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0,16,74,0,0,0,0,0.1616161616,0.2926829268,0,1,1,1,0,0.0404040404,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
3,0,6,85,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,32,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,4,72,0,0,0,0,2,0,1,0,0,7,1,1,0,0,0,0,25,31,8,0,0,0,0.2608695652,0.4285714286,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
2,1,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0.0740740741,0.4117647059,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,1,113,0,0,0,0,0,0,7,6,0,1,1,0,0,0,0,0,14,19,72,0,0,0,0.0158730159,0.0287769784,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1,0,4,70,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,50,0,0,1,0,0.1549295775,0.4509803922,0,1,0,0,0,0.0281690141,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3,1,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,16,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,4,59,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,35,0,0,0,1,0.8333333333,1.0,1,1,0,1,0,0.1666666667,1,0,0,0,0,0,0,0,1,0,1,0,-1,-1,1
1,0,3,90,9,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,64,0,0,0,0,0.0856031128,0.2592592593,0,1,1,0,1,0.0038910506,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
3,0,5,136,1,0,0,0,0,0,2,0,0,21,1,0,1,0,1,0,11,31,86,0,1,0,0.1875,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,1,39,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,20,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,5,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,0,0,0.0,0.6,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
2,1,3,68,1,1,0,0,0,0,0,0,0,16,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
1,0,3,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,19,0,0,0,0,0.2045454545,0.1818181818,0,1,1,0,0,0.0909090909,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
3,1,4,57,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,18,32,0,0,0,0,1.0,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
