id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7483,2,1,6,117,5,0,0,0,0,0,1,0,0,13,1,1,0,0,1,0,18,74,17,0,0,0,0.0650154799,0.96875,0,0,0,0,0,0.0,0,0,0,1,1,1,0,0,1,-1,-1,1,-1,1,0
9423,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0315789474,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6402,2,1,5,120,1,0,0,0,2,0,6,5,0,14,1,1,0,0,0,0,16,37,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3976,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,24,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
2945,3,1,5,78,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,41,0,0,0,0,0.9726775956,0.085106383,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,1,-1,1
2580,2,0,2,58,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,33,0,0,0,0,0.9130434783,1.0,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
2721,1,0,4,54,1,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,18,29,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
14,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,12,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
3998,4,1,3,48,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,12,24,4,0,1,0,1.0,0.5,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
6811,2,0,2,66,0,0,0,0,0,0,3,2,0,3,1,0,0,0,0,0,10,21,27,0,0,0,0.0,0.1034482759,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4606,2,0,5,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2417,3,1,4,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,37,0,0,0,0,0.0405405405,0.1785714286,0,1,0,1,0,0.0810810811,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
4122,4,0,3,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,50,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
9603,3,1,4,59,3,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,38,0,0,0,0,0.0804597701,0.4848484848,0,1,0,0,0,0.0804597701,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
6352,1,0,2,82,10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.1782178218,0.9873417722,1,1,1,0,0,0.1089108911,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
5358,2,1,1,177,0,0,0,0,4,6,7,6,0,54,1,1,0,0,0,0,20,5,144,0,0,0,0.0588235294,0.2745098039,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1956,1,0,5,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,25,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
5378,2,1,3,63,4,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,41,0,0,0,0,0.027700831,0.0725806452,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3081,2,1,4,89,2,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,22,60,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1796,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,18,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
4009,3,1,4,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,35,0,0,0,0,0.9715909091,0.9565217391,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2608,3,0,2,37,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,20,0,0,0,0,0.8571428571,1.0,1,1,0,0,0,0.1428571429,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
6859,3,1,2,80,6,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,25,48,0,0,0,0,0.0909090909,0.6842105263,0,1,0,0,0,0.025974026,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4335,6,1,3,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,28,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1
7536,3,1,4,83,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,17,59,0,0,0,0,0.1674208145,0.9117647059,0,1,1,0,1,0.0226244344,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0
7060,3,1,1,61,0,0,0,0,0,0,2,1,0,15,1,0,0,0,0,0,19,11,23,0,0,0,0.3008849558,0.1428571429,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
2561,4,1,5,76,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,18,39,11,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9217,2,1,2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,6,0,0,0,0,0.1666666667,0.7368421053,0,1,0,0,0,0.0540540541,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
9826,4,1,2,54,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,14,17,15,0,0,0,0.1014492754,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
3698,3,1,7,126,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,14,105,0,0,0,1,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3534,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5050,2,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0.4285714286,0.6428571429,0,1,1,0,1,0.1428571429,0,0,0,0,0,0,0,0,1,1,-1,-1,0,0,0
6974,2,1,3,66,5,1,0,0,0,0,0,0,0,5,1,1,0,0,1,0,27,32,0,0,0,0,0.3571428571,0.8333333333,1,1,0,0,0,0.25,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0
1813,1,0,3,64,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5710,3,1,3,191,2,0,0,0,4,4,3,2,0,7,1,0,0,0,0,0,22,41,120,0,0,0,0.1260504202,0.0625,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9297,3,1,2,58,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,18,19,13,0,0,0,0.0109170306,0.0617283951,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9916,2,1,2,40,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,10,0,0,0,0,0.4184782609,0.4848484848,0,1,0,1,0,0.0380434783,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
4961,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
9865,2,1,3,35,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,14,0,0,0,0,0.019379845,0.5,0,1,0,0,0,0.0019379845,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
9477,3,1,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,35,0,0,0,0,0.028708134,0.3636363636,0,0,0,1,0,0.004784689,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
9619,2,1,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,14,0,0,0,0,0.0625,0.2545454545,0,1,0,0,0,0.125,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2138,4,0,4,97,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,22,43,24,0,1,1,0.9230769231,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,1
5783,2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.1081081081,0.0344827586,0,0,0,0,0,0.0810810811,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6866,3,1,3,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,32,0,0,0,0,0.5060240964,0.1538461538,0,0,0,0,0,0.0361445783,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
656,5,0,2,67,1,0,0,0,0,0,0,0,0,23,1,0,1,0,1,0,14,17,28,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
7832,2,0,2,66,0,0,0,0,5,0,0,0,0,6,1,1,0,0,1,0,18,41,0,0,0,0,0.5,0.76,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,-1,0,0
1904,3,0,3,41,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8944,1,0,5,57,4,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,15,35,0,0,0,0,0.0,0.9473684211,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
8741,2,1,4,50,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,27,0,0,0,0,0.125,0.0526315789,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4205,2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,24,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1803,1,0,3,67,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6262,1,0,3,73,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,53,0,0,0,0,0.1540983607,1.0,1,1,1,0,1,0.0524590164,0,0,0,0,1,1,0,0,1,0,-1,-1,-1,1,0
8236,1,0,3,90,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,67,0,0,0,0,0.247706422,0.9791666667,1,1,1,0,0,0.0091743119,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3238,2,1,3,57,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7524,3,1,3,61,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,38,0,0,0,0,0.5175572519,0.8618181818,0,0,0,1,0,0.0351145038,0,0,0,1,0,1,0,0,1,0,-1,0,-1,0,0
176,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,23,0,0,0,0,0.0,0.3333333333,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
5518,2,0,1,67,0,0,0,0,0,0,4,3,0,5,1,0,0,0,0,0,13,12,34,0,0,0,0.4750402576,0.9047619048,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,0
1702,1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,5,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2523,3,1,3,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1337,2,1,5,84,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,28,49,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8503,3,1,2,32,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,7,0,0,0,0,0.1714285714,0.1,0,0,0,0,0,0.1142857143,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
2955,2,1,4,73,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1525,4,1,4,74,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,28,39,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
284,3,0,3,64,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,44,0,0,0,0,0.5,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
160,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,33,0,0,0,0,0.2236842105,0.8823529412,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
2079,3,1,2,47,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,23,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
6676,1,0,5,114,10,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,12,95,0,0,0,0,0.7524752475,0.265625,0,1,0,1,0,0.0024752475,0,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
3455,2,1,4,47,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,25,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
546,2,0,8,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,60,0,0,0,0,1.0,0.0454545455,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
4666,3,0,4,66,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,14,45,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6205,1,0,3,63,2,0,0,0,0,0,1,0,0,8,1,0,0,0,1,0,18,15,22,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
7072,1,0,4,154,11,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,8,139,0,0,0,0,0.2133333333,0.1538461538,0,1,0,0,0,0.04,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
8894,1,0,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,11,0,0,0,0,0.0888888889,0.175,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
3532,2,1,2,32,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,10,0,0,0,0,0.75,0.1111111111,1,1,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2897,2,1,2,69,2,2,0,0,0,0,0,0,0,18,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
5088,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0.137254902,1.0,1,0,0,0,0,0.0392156863,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
8666,2,0,1,51,0,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,10,10,23,0,0,0,0.183908046,0.1555555556,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4561,3,1,3,47,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,23,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
32,2,0,2,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,18,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4553,3,1,4,92,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,62,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
1361,3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,22,0,0,0,0,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
8395,1,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0571428571,0.2244897959,0,0,0,0,0,0.4857142857,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
2355,5,0,4,71,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,48,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
6348,1,0,2,87,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,66,0,0,0,0,0.1826086957,0.9882352941,1,1,1,0,0,0.0956521739,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
3387,3,1,3,60,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7157,1,0,2,101,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,81,0,0,0,0,0.1615384615,0.9887640449,1,1,1,0,0,0.0769230769,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
57,2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4808,4,0,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,24,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,1,1,1,0,-1,1
7724,2,1,1,61,5,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,27,27,0,0,0,0,0.1097560976,0.9893617021,0,1,0,0,0,0.0487804878,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3513,3,1,4,120,1,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
521,3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,17,0,1,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9950,2,1,3,57,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,30,0,0,0,0,0.0583657588,0.5125,0,1,0,0,0,0.0739299611,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
5008,2,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0.0615883306,1.0,0,1,0,0,0,0.0405186386,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
701,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3670,2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.8888888889,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6137,3,1,1,87,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,15,45,0,0,0,0.0098870056,0.2549019608,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5867,3,1,2,109,3,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,22,18,61,0,0,0,0.0,0.0769230769,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2185,3,1,2,38,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9651,2,1,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,17,0,0,0,0,0.2431192661,0.9090909091,0,1,0,0,0,0.0550458716,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
7223,1,0,6,61,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,14,40,0,0,0,0,0.5882352941,0.2857142857,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
860,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2031,5,0,5,75,2,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,56,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5074,3,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.0984682713,0.0380434783,0,1,0,0,0,0.010940919,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3955,1,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2442,2,0,1,40,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,9,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
8782,1,0,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0.1323529412,0.9864864865,1,1,1,0,0,0.0661764706,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
2308,2,0,6,105,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,27,71,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
6095,3,1,1,89,8,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,15,45,0,0,0,0.0,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3880,3,1,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,9,0,0,0,0,0.6153846154,0.9444444444,1,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
7723,1,0,2,120,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,101,0,0,0,0,0.1238095238,0.3703703704,0,1,1,1,1,0.0095238095,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
9919,3,1,1,46,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,20,19,0,0,0,0,0.2666666667,0.55,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
5347,2,1,6,93,5,0,0,0,0,0,1,0,0,9,1,1,0,0,1,0,15,52,18,0,0,0,0.1538461538,0.2954545455,0,1,1,0,0,0.0,0,0,0,0,1,0,0,1,1,-1,1,1,0,1,0
321,2,0,5,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2071,7,6,2,110,1,1,0,0,0,0,2,0,0,5,1,1,0,1,0,0,67,5,30,0,2,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,-1,-1,1,1,1,1,1
9875,3,1,1,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,12,0,0,0,0,0.0,0.1818181818,0,1,0,1,0,0.011627907,0,0,0,0,0,0,0,0,1,1,1,0,-1,1,0
3545,3,1,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,27,0,0,0,1,0.9036144578,0.9259259259,0,1,1,0,0,0.0963855422,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4286,3,1,3,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,45,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
9220,3,1,2,47,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,27,0,0,0,1,0.0192307692,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3218,3,1,6,66,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,16,43,0,0,0,0,0.0588235294,0.25,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
2595,3,0,3,68,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,38,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6076,1,0,5,78,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,49,0,0,0,0,0.2566371681,0.4390243902,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
